gare_id,canonical_name,operators,match_tier,lat,lon,score,verdict,flags
628,PARIS / NOISY-LE-GRAND (péage de Coutevroult),sanef,D,48.853711,2.838291,1,LIKELY_VALID,LOW_CONFIDENCE
629,PARIS / ROISSY (péage de Chamant),sanef,D,49.215859,2.627674,1,LIKELY_VALID,LOW_CONFIDENCE
634,Périgueux ouest,ASFC,O,45.149673,0.799854,1,LIKELY_VALID,MANUAL_OVERRIDE
645,PLATEAU,sapn,O,49.391840,0.250860,1,LIKELY_VALID,MANUAL_OVERRIDE
656,"PONT L'EVÊQUE, DEAUVILLE",sapn,O,49.280531,0.195502,1,LIKELY_VALID,MANUAL_OVERRIDE
659,Péage de Pouilly-en-Auxois,APRR | ASFC | aliea,B,47.324155,4.487664,1,LIKELY_VALID,CONFLICTED|DUPLICATE_COORD
660,POUILLY-EN-AUXOIS,APRR | Cofiroute | aliea,B,47.324155,4.487664,1,LIKELY_VALID,CONFLICTED|DUPLICATE_COORD
665,Pyrénées-Orientales,ASFC,O,42.539600,1.824300,1,LIKELY_VALID,MANUAL_OVERRIDE
667,RD 323,ASFC,O,47.472000,-0.508000,1,LIKELY_VALID,MANUAL_OVERRIDE
668,RD 347,ASFC,O,47.475000,-0.505000,1,LIKELY_VALID,MANUAL_OVERRIDE
669,REIMS (péage de Courcy),sanef,D,49.322063,3.983913,1,LIKELY_VALID,LOW_CONFIDENCE
680,REIMS - TAISSY,Cofiroute,O,49.211400,4.078800,1,LIKELY_VALID,MANUAL_OVERRIDE
696,Roques,ASFC,O,43.517971,1.347872,1,LIKELY_VALID,MANUAL_OVERRIDE
712,SAINT EXUPERY,AREA,B,45.687051,5.058159,1,LIKELY_VALID,OD_SOURCE_ONLY
743,Salles,Landes,A,44.534779,-0.836315,1,LIKELY_VALID,OD_SOURCE_ONLY
754,SAVIGNY /CLAIRIS,APRR | aliea,O,48.056000,3.088100,1,LIKELY_VALID,MANUAL_OVERRIDE
756,Scientrier,ATMB,O,46.120900,6.313800,1,LIKELY_VALID,MANUAL_OVERRIDE
757,Scionzier,ATMB,B,46.068267,6.554106,1,LIKELY_VALID,OD_SOURCE_ONLY
767,Sesquières,ASFC,O,43.621400,1.397100,1,LIKELY_VALID,MANUAL_OVERRIDE
779,Sorges,ASFC,O,47.433134,-0.492822,1,LIKELY_VALID,MANUAL_OVERRIDE
794,St Geors de Maremne,Landes,A,43.696822,-1.232627,1,LIKELY_VALID,OD_SOURCE_ONLY|DUPLICATE_COORD
799,ST GERMAIN LES VERGNE,APRR | aliea,O,45.267000,1.623400,1,LIKELY_VALID,MANUAL_OVERRIDE
803,ST HILAIRE,APRR | aliea,E,48.036923,3.022724,1,LIKELY_VALID,LOW_CONFIDENCE
815,ST MARTIN BELLEVUE A41 N,AREA,D,45.989758,6.127752,1,LIKELY_VALID,LOW_CONFIDENCE
824,ST MICHEL MAURIENNE ECH,AREA,O,45.218600,6.459600,1,LIKELY_VALID,MANUAL_OVERRIDE
841,STRASBOURG(péage de Schwindratzheim),sanef,D,48.769695,7.602180,1,LIKELY_VALID,LOW_CONFIDENCE
846,TANCARVILLE,sapn,E,49.463696,0.473917,1,LIKELY_VALID,LOW_CONFIDENCE
869,Péage de Toulouse sud/ouest,ASFC,O,43.545400,1.500200,1,LIKELY_VALID,MANUAL_OVERRIDE
873,TOURS-C/MONNAIE,APRR | aliea,O,47.490900,0.822000,1,LIKELY_VALID,MANUAL_OVERRIDE
874,Peage de Tours centre,ASFC,O,47.381600,0.712000,1,LIKELY_VALID,MANUAL_OVERRIDE
877,TOURS CENTRE,Cofiroute,A,47.255489,0.665492,1,LIKELY_VALID,OD_SINK_ONLY|DUPLICATE_COORD
880,TOURS CENTRE (CANDE),Cofiroute,O,47.382640,0.685684,1,LIKELY_VALID,MANUAL_OVERRIDE
881,TOURS CENTRE (MONNAIE),Cofiroute,D,47.490934,0.821985,1,LIKELY_VALID,LOW_CONFIDENCE
882,TOURS CENTRE (SAINT CHRISTOPHE),Cofiroute,D,47.631656,0.505920,1,LIKELY_VALID,LOW_CONFIDENCE|DUPLICATE_COORD
883,TOURS CENTRE (SORIGNY),Cofiroute,D,47.212924,0.656342,1,LIKELY_VALID,LOW_CONFIDENCE
901,Péage de Val de Saône,APRR | ASFC | aliea,B,46.274882,4.815508,1,LIKELY_VALID,CONFLICTED|DUPLICATE_COORD
902,VAL DE SAONE,APRR | Cofiroute | aliea,B,46.274882,4.815508,1,LIKELY_VALID,CONFLICTED|DUPLICATE_COORD
931,VILLEFRANCHE S/ CHER,APRR | aliea,O,47.324300,1.766000,1,LIKELY_VALID,MANUAL_OVERRIDE
943,VIRY,APRR | ATMB | Cofiroute | aliea,B,46.120051,6.010249,1,LIKELY_VALID,OD_SOURCE_ONLY|DUPLICATE_COORD
944,VITRE (LA GRAVELLE),Cofiroute,D,48.082877,-1.032595,1,LIKELY_VALID,LOW_CONFIDENCE
7,Agen,ASFC,A,44.162410,0.602680,0,LIKELY_VALID,
8,Agen Ouest,ASFC,A,44.186252,0.540799,0,LIKELY_VALID,
10,AIGUEBELETTE,AREA,B,45.576870,5.799255,0,LIKELY_VALID,
12,Aire-sur-Adour nord,ASFC,A,43.719981,-0.273755,0,LIKELY_VALID,
23,Alençon nord,ASFC,A,48.451587,0.132392,0,LIKELY_VALID,DUPLICATE_COORD
24,ALENCON NORD,Cofiroute,A,48.451587,0.132392,0,LIKELY_VALID,DUPLICATE_COORD
25,Alençon sud,ASFC,A,48.396571,0.111603,0,LIKELY_VALID,DUPLICATE_COORD
26,ALENCON SUD,Cofiroute,A,48.396571,0.111603,0,LIKELY_VALID,DUPLICATE_COORD
27,ALLAINES,APRR | ASFC | aliea,A,48.203523,1.849550,0,LIKELY_VALID,DUPLICATE_COORD
28,Allainville,APRR | ASFC | Cofiroute | aliea,A,48.455293,1.911786,0,LIKELY_VALID,
29,ALLONZIER,AREA,B,45.990172,6.127711,0,LIKELY_VALID,
30,Ambarès/St-Loubes,ASFC,A,44.930263,-0.469527,0,LIKELY_VALID,
31,Ambérieu,APRR | ASFC | aliea,A,45.981514,5.311615,0,LIKELY_VALID,DUPLICATE_COORD
32,AMBERIEU EN BUGEY,Cofiroute,A,45.981514,5.311615,0,LIKELY_VALID,DUPLICATE_COORD
33,Ambes,ASFC,A,44.948031,-0.464428,0,LIKELY_VALID,
35,Amboise/Château-Renault,ASFC,A,47.546196,0.986272,0,LIKELY_VALID,DUPLICATE_COORD
37,AMIENS NORD,sanef,A,49.931996,2.245764,0,LIKELY_VALID,
38,AMIENS OUEST,sanef,A,49.890724,2.228518,0,LIKELY_VALID,
40,ANCENIS,Cofiroute,A,47.400966,-1.194516,0,LIKELY_VALID,DUPLICATE_COORD
41,Andrézieux-Bouthéon nord,ASFC,A,45.547876,4.271073,0,LIKELY_VALID,DUPLICATE_COORD
42,Andrézieux-Bouthéon sud,ASFC,A,45.547876,4.271073,0,LIKELY_VALID,DUPLICATE_COORD
43,ANGERS,Cofiroute,A,47.400966,-1.194516,0,LIKELY_VALID,DUPLICATE_COORD
44,ANGERS,Cofiroute,A,47.434196,-0.812658,0,LIKELY_VALID,DUPLICATE_COORD
46,ANGERS,Cofiroute,A,47.464763,-0.691619,0,LIKELY_VALID,DUPLICATE_COORD
48,ANNECY CENTRE,AREA,B,45.897949,6.092060,0,LIKELY_VALID,
49,ANNECY NORD,AREA,B,45.938806,6.117092,0,LIKELY_VALID,
50,Antibes,escota,A,43.604675,7.078663,0,LIKELY_VALID,
51,ARGENTAN,Cofiroute,C,48.632999,0.190878,0,LIKELY_VALID,DUPLICATE_COORD
55,ARLAY,APRR | ASFC | Cofiroute | aliea,A,46.774606,5.518971,0,LIKELY_VALID,
56,ARRAS EST,sanef,A,50.267955,2.867538,0,LIKELY_VALID,
57,ARRAS NORD,sanef,A,50.349021,2.788568,0,LIKELY_VALID,
58,Artenay,APRR | ASFC | Cofiroute | aliea,A,48.084925,1.851614,0,LIKELY_VALID,
59,Artix,ASFC,A,43.397644,-0.549279,0,LIKELY_VALID,
60,ATHIES,sanef,A,49.837804,2.987610,0,LIKELY_VALID,
62,Auberives (accès nord/sud uniquement),ASFC,A,45.388849,4.805644,0,LIKELY_VALID,
63,Aubignosc,escota,A,44.127977,5.981210,0,LIKELY_VALID,
64,AUMALE,sanef,A,49.760482,1.702833,0,LIKELY_VALID,
65,Auriol,escota,B,43.366971,5.643610,0,LIKELY_VALID,
66,Auvours,ASFC,A,48.000961,0.314110,0,LIKELY_VALID,DUPLICATE_COORD
67,AUVOURS (LE MANS ZI SUD),Cofiroute,A,48.000961,0.314110,0,LIKELY_VALID,DUPLICATE_COORD
68,Auxerre nord,APRR | ASFC | Cofiroute | aliea,A,47.855746,3.546644,0,LIKELY_VALID,
69,Auxerre sud,APRR | ASFC | Cofiroute | aliea,A,47.799336,3.650220,0,LIKELY_VALID,
70,AUXY,APRR | ASFC | aliea,B,48.084826,2.468250,0,LIKELY_VALID,
71,AUXY,APRR | Cofiroute | aliea,A,48.082890,2.465322,0,LIKELY_VALID,DUPLICATE_COORD
72,Avallon,APRR | ASFC | Cofiroute | aliea,A,47.515261,3.992563,0,LIKELY_VALID,
73,Avignon nord,ASFC,A,43.979567,4.893179,0,LIKELY_VALID,
74,Avignon sud,ASFC,A,43.896562,4.916683,0,LIKELY_VALID,
75,Péage de Baillargues,ASFC,B,43.671542,4.013970,0,LIKELY_VALID,
76,Balan,APRR | ASFC | Cofiroute | aliea,A,45.852785,5.096349,0,LIKELY_VALID,
77,Balbigny,ASFC,A,45.836509,4.165354,0,LIKELY_VALID,
78,Bandol,escota,A,43.147112,5.772744,0,LIKELY_VALID,
79,BAPAUME,sanef,A,50.102811,2.871575,0,LIKELY_VALID,
80,BARRIERE DE MONTREUIL AUX LIONS,Cofiroute,C,49.011563,3.150500,0,LIKELY_VALID,BARRIERE|DUPLICATE_COORD
82,BAUME-LES-DAMES,APRR | ASFC | Cofiroute | aliea,A,47.374463,6.381279,0,LIKELY_VALID,
84,Bayonne nord,ASFC,A,43.491192,-1.448617,0,LIKELY_VALID,
85,Bayonne sud,ASFC,A,43.461057,-1.501065,0,LIKELY_VALID,
86,Bazas,ASFC,A,44.446293,-0.246094,0,LIKELY_VALID,
88,Beaufort-en-Vallée,ASFC,A,47.471935,-0.191817,0,LIKELY_VALID,DUPLICATE_COORD
89,BEAUFORT EN VALLEE,Cofiroute,A,47.471935,-0.191817,0,LIKELY_VALID,DUPLICATE_COORD
92,Péage de Beaumont,APRR | ASFC | aliea,B,49.199062,5.924932,0,LIKELY_VALID,DUPLICATE_COORD
93,BEAUMONT,APRR | Cofiroute | aliea,B,49.199062,5.924932,0,LIKELY_VALID,DUPLICATE_COORD
94,BEAUMONT SUR SARTHE,Cofiroute,A,48.193712,0.172110,0,LIKELY_VALID,DUPLICATE_COORD
