gare_id,canonical_name,operators,match_tier,match_agreement,lat,lon,name_flags,is_duplicate_coord,distance_anomaly_median_ratio,distance_anomaly_score,snap_distance_m,snap_toll,snap_motorway,snap_error
78,Bandol,escota,A,corroborated,43.147112,5.772744,,0,,,,,,skipped
79,BAPAUME,sanef,A,corroborated,50.102811,2.871575,,0,,,,,,skipped
80,BARRIERE DE MONTREUIL AUX LIONS,Cofiroute,C,single_source,49.011563,3.150500,BARRIERE,1,,,,,,skipped
81,Barriere de peage du Roumois A13,ALIS,D,single_source,49.352664,0.835115,BARRIERE|LOW_CONFIDENCE,0,,,,,,skipped
82,BAUME-LES-DAMES,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.374463,6.381279,,0,1.0363,0.0363,,,,skipped
83,Bayonne Mousserolles,ASFC,O,override,43.490661,-1.468878,MANUAL_OVERRIDE,0,,,,,,skipped
84,Bayonne nord,ASFC,A,single_source,43.491192,-1.448617,,0,,,,,,skipped
85,Bayonne sud,ASFC,A,corroborated,43.461057,-1.501065,,0,,,,,,skipped
86,Bazas,ASFC,A,corroborated,44.446293,-0.246094,,0,,,,,,skipped
87,Bd d’Estienne d’Orves,ASFC,O,override,47.083374,-0.828055,MANUAL_OVERRIDE,0,,,,,,skipped
88,Beaufort-en-Vallée,ASFC,A,corroborated,47.471935,-0.191817,,1,,,,,,skipped
89,BEAUFORT EN VALLEE,Cofiroute,A,corroborated,47.471935,-0.191817,,1,,,,,,skipped
90,BEAULIEU,Cofiroute,O,override,47.326500,-0.604100,MANUAL_OVERRIDE,0,,,,,,skipped
91,Péage de Beaulieu-s.-Layon,ASFC,D,single_source,47.326469,-0.604027,LOW_CONFIDENCE,0,,,,,,skipped
92,Péage de Beaumont,APRR | ASFC | aliea,B,corroborated,49.199062,5.924932,,1,,,,,,skipped
93,BEAUMONT,APRR | Cofiroute | aliea,B,corroborated,49.199062,5.924932,,1,0.799,0.201,,,,skipped
94,BEAUMONT SUR SARTHE,Cofiroute,A,single_source,48.193712,0.172110,,1,,,,,,skipped
95,Beaune nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.039889,4.851316,,0,1.0025,0.0025,,,,skipped
96,BEAUNE SUD,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.999267,4.859043,,0,1.0095,0.0095,,,,skipped
97,BEAUPONT,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.442063,5.273765,,0,0.9953,0.0047,,,,skipped
98,BEAUPREAU-SAINT GERMAIN,Cofiroute,A,corroborated,47.434196,-0.812658,,1,,,,,,skipped
99,Beaurepaire,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.664839,5.423133,,0,0.9999,0.0001,,,,skipped
100,Beausoleil,ASFC,A,single_source,44.001364,1.371962,,0,,,,,,skipped
101,Beausoleil/Monaco Est,escota,O,override,43.759000,7.436200,MANUAL_OVERRIDE,0,,,,,,skipped
102,BEAUTOT,sapn,B,corroborated,49.635304,1.050651,,0,,,,,,skipped
103,BEAUVAIS CENTRE,sanef,A,corroborated,49.399164,2.123168,,0,,,,,,skipped
104,BEAUVAIS NORD,sanef,A,corroborated,49.430858,2.132348,,0,,,,,,skipped
105,Belcodène,escota,A,corroborated,43.419750,5.575716,,0,,,,,,skipped
106,Belin Beliet,Landes,O,override,43.903400,-1.127700,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
107,Belin Beliet,Landes,A,single_source,44.443266,-0.810830,OD_SOURCE_ONLY,0,,,,,,skipped
108,Bellegard,ATMB,O,override,46.139538,5.795195,OD_SOURCE_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
109,Bellegarde,APRR | ASFC | ATMB | Cofiroute | aliea,A,corroborated,46.119805,5.797323,OD_SINK_ONLY,0,1.0523,0.0523,,,,skipped
110,BELLEVILLE S/SAONE,APRR | aliea,B,single_source,46.103791,4.750225,,0,1.0022,0.0022,,,,skipped
111,BELLEVILLE SUR SAONE,ASFC | Cofiroute,A,corroborated,46.100966,4.751193,,0,,,,,,skipped
112,Péage de Bénesse-Marenne,ASFC,O,override,43.624000,-1.400600,MANUAL_OVERRIDE,0,,,,,,skipped
113,BERCK,sanef,A,corroborated,50.408465,1.693611,,0,,,,,,skipped
114,Bernay,ALIS,B,corroborated,49.137711,0.578089,,0,,,,,,skipped
115,Bernay,ASFC,A,corroborated,49.141147,0.580268,,1,,,,,,skipped
116,BERNAY,Cofiroute,A,corroborated,49.141147,0.580268,,1,,,,,,skipped
117,Péage de Bersaillin,APRR | ASFC | aliea,B,corroborated,46.849267,5.574564,,1,,,,,,skipped
118,BERSAILLIN,APRR | Cofiroute | aliea,B,corroborated,46.849267,5.574564,,1,0.9773,0.0227,,,,skipped
119,Besançon est,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.335986,6.154439,,0,1.0379,0.0379,,,,skipped
120,Besançon nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.278337,5.984472,,0,1.0367,0.0367,,,,skipped
121,BESANCON OUEST,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.236265,5.892973,,0,1.0001,0.0001,,,,skipped
122,BÉTHUNE,sanef,A,corroborated,50.510496,2.613310,,0,,,,,,skipped
123,BEUZEVILLE,sapn,A,corroborated,49.337130,0.365393,,0,,,,,,skipped
124,Péage de Beynost,APRR | ASFC | aliea,B,corroborated,45.822014,4.996717,,1,,,,,,skipped
125,BEYNOST,APRR | Cofiroute | aliea,B,corroborated,45.822014,4.996717,,1,0.9394,0.0606,,,,skipped
126,Péage de Béziers-Cabrials,ASFC,B,corroborated,43.343943,3.287375,,0,,,,,,skipped
127,Béziers ouest,ASFC,A,corroborated,43.303531,3.222672,,0,,,,,,skipped
128,Biarritz (demi-échangeur nord),ASFC,C,conflicted,43.450466,-1.554455,CONFLICTED,0,,,,,,skipped
129,Biarritz (demi-échangeur sud),ASFC,A,corroborated,43.448368,-1.553142,,0,,,,,,skipped
130,Bierre-les-Semur,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.435411,4.306769,,0,1.0025,0.0025,,,,skipped
131,Bifurcation A46S/A43 vers A43 ou A46,ASFC,F,single_source,45.702884,4.966142,LOW_CONFIDENCE,0,,,,,,skipped
132,Bifurcation A46S/A7/A47 vers Lyon ou St-Étienne,ASFC,F,single_source,45.588858,4.800789,LOW_CONFIDENCE,0,,,,,,skipped
133,Péage du Bignon,ASFC,B,corroborated,47.114759,-1.491996,,1,,,,,,skipped
134,Biriatou,ASFC,A,corroborated,43.340489,-1.750814,,0,,,,,,skipped
135,Péage de Biriatou,ASFC,C,single_source,43.341115,-1.749513,,0,,,,,,skipped
136,Blaye,ASFC,O,override,46.840241,0.525397,MANUAL_OVERRIDE,0,,,,,,skipped
137,BLERE,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.288845,0.980900,,0,0.9308,0.0692,,,,skipped
138,Blois,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.624891,1.346525,,0,1.0158,0.0158,,,,skipped
139,BOLBEC,sapn,A,corroborated,49.581887,0.437103,,0,,,,,,skipped
140,Bollène,ASFC,A,corroborated,44.294875,4.745399,,0,,,,,,skipped
141,Bonneville Est,ATMB,O,override,46.070130,6.424607,OD_SOURCE_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
142,Bonneville Ouest,ATMB,C,single_source,46.073254,6.382546,OD_SOURCE_ONLY,0,,,,,,skipped
143,BONNIÈRES-SUR-SEINE,sapn,O,override,49.028053,1.570895,MANUAL_OVERRIDE,0,,,,,,skipped
144,Bordeaux/Arcachon,Landes,O,override,44.347065,-0.860266,MANUAL_OVERRIDE,0,,,,,,skipped
145,Bordeaux limite de concession,ASFC,F,single_source,44.885109,-0.268818,ADMIN_BOUNDARY|LOW_CONFIDENCE,0,,,,,,skipped
146,Borderouge,ASFC,A,single_source,43.646715,1.453844,,0,,,,,,skipped
147,BOULAY,sanef,A,corroborated,49.140953,6.470355,,0,,,,,,skipped
148,BOULOGNE EST (péage d'Herquelingue),sanef,D,single_source,50.688871,1.641893,LOW_CONFIDENCE,0,,,,,,skipped
149,BOULOGNE SUD,sanef,A,single_source,50.676089,1.662140,,0,,,,,,skipped
150,BOURG-ACHARD,sapn,A,corroborated,49.364911,0.816472,,0,,,,,,skipped
151,Bourg nord,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.261728,5.164218,,0,1.0035,0.0035,,,,skipped
152,Bourg sud,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.146045,5.291307,,0,1.0146,0.0146,,,,skipped
153,Bourges,ASFC | Cofiroute,A,corroborated,47.043209,2.339073,,0,,,,,,skipped
154,BOURGES (LIM.CONC.),APRR | aliea,B,corroborated,47.043978,2.341981,,0,0.7555,0.2445,,,,skipped
155,BOURGOIN,AREA,B,corroborated,45.582264,5.300207,,0,1.0589,0.0589,,,,skipped
156,Bourgueil,ASFC,A,corroborated,47.256780,0.167915,,1,,,,,,skipped
157,BOURGUEIL,Cofiroute,A,corroborated,47.256780,0.167915,,1,,,,,,skipped
158,BOURNEVILLE,sapn,A,corroborated,49.376588,0.633596,,0,,,,,,skipped
159,Boussens,ASFC,A,single_source,43.188668,0.981980,,0,,,,,,skipped
160,Bram,ASFC,A,corroborated,43.236631,2.096467,,0,,,,,,skipped
161,Bretelle de Verfeil,ASFC,O,override,43.632820,1.468444,BRETELLE|MANUAL_OVERRIDE,0,,,,,,skipped
162,Brignoles,escota,A,corroborated,43.421425,6.067179,,0,,,,,,skipped
163,Brionne,ALIS,B,corroborated,49.242134,0.772453,,0,,,,,,skipped
164,Brionne,ASFC,A,corroborated,49.245766,0.775768,,1,,,,,,skipped
165,BRIONNE,Cofiroute,A,corroborated,49.245766,0.775768,,1,,,,,,skipped
166,Briscous,ASFC,A,single_source,43.451863,-1.335002,,0,,,,,,skipped
167,Brive ouest,ASFC,A,single_source,45.172633,1.469809,,0,,,,,,skipped
168,Broglie ouest,ASFC,A,single_source,49.033755,0.444397,,1,,,,,,skipped
169,BROU,Cofiroute,A,corroborated,48.232232,1.032853,,1,,,,,,skipped
170,BULGNEVILLE,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.220404,5.837187,,0,0.9996,0.0004,,,,skipped
171,Péage de Cabariot,ASFC,B,corroborated,45.944004,-0.849177,,0,,,,,,skipped
172,CAEN,sapn,O,override,49.168100,-0.247100,MANUAL_OVERRIDE,0,,,,,,skipped
173,Cagnes-est,escota,A,corroborated,43.660622,7.152988,,0,,,,,,skipped
174,CAGNY,sapn,B,corroborated,49.168131,-0.247103,,0,,,,,,skipped
175,Cahors nord,ASFC,B,corroborated,44.532354,1.506364,,0,,,,,,skipped
176,Cahors sud,ASFC,B,corroborated,44.342684,1.494017,,0,,,,,,skipped
177,CALAIS (péage de Setques),sanef,D,single_source,50.719026,2.172811,LOW_CONFIDENCE,0,,,,,,skipped
178,CAMBRAI,sanef,A,single_source,50.177450,3.185080,,0,,,,,,skipped
179,Cannet-de-Meyreuil,escota,A,single_source,43.491102,5.531380,,0,,,,,,skipped
180,Cap de Pin,Landes,O,override,44.145234,-0.970580,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
181,Cap de Pin,Landes,A,single_source,44.146687,-0.967293,OD_SOURCE_ONLY,0,,,,,,skipped
182,Capbreton (demi-échangeur nord),ASFC,A,corroborated,43.628997,-1.394642,,1,,,,,,skipped
183,Capbreton (demi-échangeur sud),ASFC,A,corroborated,43.628997,-1.394642,,1,,,,,,skipped
184,Captieux,ASFC,A,corroborated,44.284927,-0.231584,,0,,,,,,skipped
185,Capvern,ASFC,A,corroborated,43.102414,0.338734,,0,,,,,,skipped
186,Carbon-Blanc,ASFC,A,single_source,44.902719,-0.493504,,0,,,,,,skipped
187,Carcassonne est,ASFC,A,corroborated,43.194264,2.419669,,0,,,,,,skipped
188,Carcassonne ouest,ASFC,A,corroborated,43.194930,2.303154,,0,,,,,,skipped
189,Carnoules,escota,A,corroborated,43.289740,6.194347,,0,,,,,,skipped
190,Carros,escota,A,single_source,43.691601,7.189750,,0,,,,,,skipped
191,Cassis,escota,A,corroborated,43.224688,5.582067,,0,,,,,,skipped
192,Castelnaudary,ASFC,A,corroborated,43.288873,1.944199,,0,,,,,,skipped
193,Castelsarrasin,ASFC,A,corroborated,44.052699,1.095678,,0,,,,,,skipped
194,Castets,Landes,C,single_source,43.835199,-1.180379,OD_SINK_ONLY,1,,,,,,skipped
195,Castets,Landes,C,conflicted,43.835199,-1.180379,OD_SOURCE_ONLY|CONFLICTED,1,,,,,,skipped
196,Caussade,ASFC,B,corroborated,44.149727,1.515588,,0,,,,,,skipped
197,Cavaillon,ASFC,A,corroborated,43.814776,5.033886,,0,,,,,,skipped
198,Chalon centre,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.804442,4.825645,,0,1.0044,0.0044,,,,skipped
199,CHALON NORD,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.834928,4.831998,,0,1.0007,0.0007,,,,skipped
200,Chalon sud,APRR | ASFC | Cofiroute | aliea,A,corroborated,46.749629,4.832258,,0,1.0091,0.0091,,,,skipped
201,CHÂLONS-EN-CHAMPAGNE / LA VEUVE,sanef,A,corroborated,49.043436,4.320399,,0,,,,,,skipped
202,CHALONS - LA VEUVE,APRR | ASFC | Cofiroute | aliea,O,override,49.031600,4.320500,MANUAL_OVERRIDE,0,0.9976,0.0024,,,,skipped
203,CHALONS MOURMELON,APRR | ASFC | aliea,O,override,49.055400,4.286000,MANUAL_OVERRIDE,0,0.9716,0.0284,,,,skipped
204,CHAMBERY NORD,AREA,C,single_source,45.602757,5.887059,,0,1.0561,0.0561,,,,skipped
205,PEAGE DE CHAMBOURCY,sapn,B,corroborated,48.912178,2.045683,,0,,,,,,skipped
206,CHAMBRAY,Cofiroute,A,corroborated,47.346510,0.702064,,1,,,,,,skipped
207,Chanas,ASFC,A,corroborated,45.322905,4.812073,,0,,,,,,skipped
208,Chantonnay,ASFC | Cofiroute,A,corroborated,46.627546,-1.147728,,0,,,,,,skipped
209,CHARMONT,Cofiroute,A,single_source,48.412755,4.146581,,1,,,,,,skipped
210,CHARMONT (LIM.CONC),APRR | aliea,,,,,,0,,,,,,skipped
211,Charmont-sous-Barbuise,ASFC | sanef,A,corroborated,48.412755,4.146581,,1,,,,,,skipped
212,Chartres est,ASFC,A,corroborated,48.455188,1.539674,,1,,,,,,skipped
213,CHARTRES EST,Cofiroute,A,corroborated,48.455188,1.539674,,1,,,,,,skipped
214,CHARTRES-THIVARS,Cofiroute,A,corroborated,48.363391,1.444252,,1,,,,,,skipped
215,Chasse sud,ASFC,A,single_source,45.573313,4.809650,,0,,,,,,skipped
216,CHATEAU DU LOIR (MONTABON),Cofiroute,A,single_source,47.688441,0.364421,,1,,,,,,skipped
217,CHATEAU-RENAULT,Cofiroute,A,single_source,47.546196,0.986272,,1,,,,,,skipped
218,CHÂTEAU-THIERRY,APRR | ASFC | Cofiroute | aliea | sanef,A,corroborated,49.081277,3.402516,,0,0.9855,0.0145,,,,skipped
219,CHATELLERAULT NORD,ASFC | Cofiroute,A,corroborated,46.837932,0.524558,,0,,,,,,skipped
220,CHATELLERAULT SUD,ASFC | Cofiroute,A,corroborated,46.781559,0.500522,,0,,,,,,skipped
221,CHATENOIS,APRR | Cofiroute | aliea,A,corroborated,48.301087,5.857259,,1,1.0015,0.0015,,,,skipped
222,Chatenois sud,ASFC,A,single_source,48.301087,5.857259,,1,,,,,,skipped
223,CHATILLON-LABORDE,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.539502,2.794946,,0,0.9836,0.0164,,,,skipped
224,CHATUZANGE BARRIERE,AREA,B,corroborated,45.025902,5.096628,BARRIERE,0,0.971,0.029,,,,skipped
225,CHAUFOUR,sapn,A,single_source,49.022302,1.501487,,0,,,,,,skipped
226,Chaumes,ASFC,A,single_source,44.006336,1.382637,,0,,,,,,skipped
227,CHAUMONT-SEMOUTIERS,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.039712,5.060421,,0,1.0073,0.0073,,,,skipped
228,Chémery,APRR | ASFC | aliea,A,corroborated,47.328419,1.500155,,1,0.9429,0.0571,,,,skipped
229,Chemillé,ASFC | Cofiroute,A,corroborated,47.240085,-0.729149,,0,,,,,,skipped
230,CHENARD,sapn,O,override,49.367710,0.221350,MANUAL_OVERRIDE,0,,,,,,skipped
231,CHESNES,AREA,B,corroborated,45.655638,5.097930,OD_SOURCE_ONLY,0,15.7089,14.7089,,,,skipped
232,Chignin Barrière,AREA | SFTRF,B,corroborated,45.513967,5.999843,BARRIERE,0,0.9175,0.0825,,,,skipped
233,CHIGNIN BRETELLE,AREA,B,corroborated,45.512563,6.002428,BRETELLE|OD_SOURCE_ONLY,0,56.6957,55.6957,,,,skipped
234,Chignin Les Marches,AREA | SFTRF,A,corroborated,45.510990,6.005144,,0,1.0765,0.0765,,,,skipped
235,Choisey,APRR | ASFC | Cofiroute | aliea,A,corroborated,47.067813,5.438249,,0,1.0245,0.0245,,,,skipped
236,Cholet nord,ASFC | Cofiroute,A,corroborated,47.086304,-0.824243,,0,,,,,,skipped
237,CHOLET SUD,ASFC | Cofiroute,A,corroborated,47.016127,-0.878215,,0,,,,,,skipped
238,Péage de Clermont,ASFC,B,corroborated,45.840467,3.160834,,1,,,,,,skipped
239,CLERMONT,Cofiroute,B,corroborated,45.840467,3.160834,,1,,,,,,skipped
240,CLERMONT-BARRIERE,APRR | aliea,B,corroborated,45.840467,3.160834,BARRIERE,1,0.7739,0.2261,,,,skipped
241,Clermont-en-Argonne,APRR | ASFC | Cofiroute | aliea,B,corroborated,49.094428,5.101709,,0,,,,,,skipped
242,CLERMONT-EN-ARGONNE,APRR | aliea | sanef,A,corroborated,49.091624,5.102008,,0,0.9258,0.0742,,,,skipped
243,Clermont-Ferrand limite de concession,ASFC,,,,,ADMIN_BOUNDARY,0,,,,,,skipped
244,Cluses,ATMB,O,override,46.064209,6.575877,OD_SINK_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
245,Cluses centre,ATMB,O,override,46.047200,6.596700,OD_SOURCE_ONLY|MANUAL_OVERRIDE,0,,,,,,skipped
246,Colombey-les-Belles,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.536798,5.906117,,0,0.9989,0.0011,,,,skipped
247,Combronde,APRR | ASFC | Cofiroute | aliea,A,corroborated,45.995184,3.109310,,0,0.8047,0.1953,,,,skipped
248,Communay,ASFC,A,single_source,45.597816,4.852248,,0,,,,,,skipped
249,COMPIÈGNE OUEST,sanef,A,corroborated,49.395093,2.698041,,0,,,,,,skipped
250,Condrieu,ASFC,A,corroborated,45.506633,4.842123,,0,,,,,,skipped
251,Connerré,ASFC,A,corroborated,48.076122,0.475666,,1,,,,,,skipped
252,CONNERRE,Cofiroute,A,corroborated,48.076122,0.475666,,1,,,,,,skipped
253,Péage de Corzé,ASFC,B,single_source,47.539448,-0.341133,,1,,,,,,skipped
254,Coudoux,ASFC,A,corroborated,43.552317,5.247027,,0,,,,,,skipped
255,Courtenay,APRR | ASFC | Cofiroute | aliea,A,corroborated,48.052040,3.104473,,0,1.0105,0.0105,,,,skipped
256,COUTEVROULT,sanef,A,corroborated,48.863191,2.847284,,0,,,,,,skipped
257,Coutras,ASFC,A,corroborated,45.009108,-0.094374,,0,,,,,,skipped
258,CRIMOLOIS,Cofiroute,E,single_source,47.276675,5.138670,LOW_CONFIDENCE,0,,,,,,skipped
259,Crolles Barrière,AREA | SFTRF,B,corroborated,45.267506,5.896161,BARRIERE,0,0.7805,0.2195,,,,skipped
260,Crolles Brignoud,AREA | SFTRF,A,corroborated,45.273593,5.902340,,0,1.026,0.026,,,,skipped
261,CROTTET,APRR,B,corroborated,46.286708,4.870093,OD_SOURCE_ONLY,0,27.9569,26.9569,,,,skipped
